sentence_cleaned,file
ප්‍රබල ක්‍රීඩකයන්,asr_sinhala/data/0e/0e8a7e04da.flac
රුසියාවේ සිට ජාත්‍යන්තරය දක්වා,asr_sinhala/data/5c/5cf62aa080.flac
පලතුරු ලැබුණේ නැහැ කියලා,asr_sinhala/data/fa/fa4bcb863b.flac
ඔබ මේවා බාගෙන,asr_sinhala/data/dd/dd6d810e47.flac
අර සින්දුව කියන්න ඇත්තේ ඒකි තමා,asr_sinhala/data/db/dbdb125818.flac
ගෙදර මා ඇමතූ නමින් කතා කොට,asr_sinhala/data/75/75fc19e280.flac
තේ කඩේටත් ලෙඩේ,asr_sinhala/data/cb/cb8f67274c.flac
මෙන්න එයත් ඇනෝ ඇවිත්,asr_sinhala/data/c9/c995364bf9.flac
මෙවන් පසුබිමක,asr_sinhala/data/7b/7b2069188e.flac
කොරවක් ගල් පසුකාලීනව,asr_sinhala/data/42/42c7a5b3ce.flac
ඒ ගැන හරි අවබෝධයක් නොලැබෙන බව.,asr_sinhala/data/f6/f6245e895f.flac
හාඩි තාක්ෂණ ආයතනය වැඩි දියුණු වුණා.,asr_sinhala/data/18/18a7c51bb2.flac
අපිට වෙන්කරලා කතා කරන්න බැහැ.,asr_sinhala/data/3e/3ea61ce01e.flac
මෙම තත්ත්වය,asr_sinhala/data/db/db33de9549.flac
උඹට තදබල රෝගයක් තියෙනවා,asr_sinhala/data/7c/7c9ca11c5d.flac
කුට්ටි කපලා උයා ගන්නවා.,asr_sinhala/data/c1/c163c430c1.flac
උපුල් ජයසූරිය මහත්තයා මට කතා කළා.,asr_sinhala/data/5d/5d38ac47f2.flac
ඒ වෙද්දිත් ඇය ලූකස් හටත්,asr_sinhala/data/1f/1f562f3bcc.flac
මේ සිනමා කෘතිය නොබලපු අයගේ වින්දනයට බාධා කරනවා කියන එකයි.,asr_sinhala/data/1b/1bb9c8cd72.flac
සදාකාලික ආත්මයක් පිළිබඳව පිළිගැනීමක් නොවන බව,asr_sinhala/data/23/2375a5d50f.flac
හැබැයි මටනම් එහෙම කන එක,asr_sinhala/data/28/283ee8b9f8.flac
පින්කම් කළා.,asr_sinhala/data/99/9962bca5ee.flac
පවු‍ලේ හැමටම ගැළපෙන පුවත්පතක්,asr_sinhala/data/b0/b0353730c4.flac
ඉතිහාසය නොදනිමු.,asr_sinhala/data/d0/d00bdb320a.flac
විවිධ දෘෂ්ටි ගොඩනගාගෙන ඒවා තලු මරමින් සිටීම,asr_sinhala/data/b6/b655bb56a8.flac
සොයිසා රෝහලට යන්න.,asr_sinhala/data/ec/ecc352feb3.flac
මෙම හින්දු දේව සංකල්පයේ බලපෑමෙන් බව පෙනේ.,asr_sinhala/data/c7/c7ab7d13b9.flac
මත්ද්‍රව්‍ය භාවිතයට හුරුවූ පුද්ගලයෙකි.,asr_sinhala/data/54/54a3098a7c.flac
සැකකරුවන් හට එල්ලා පහරදීම වැනි දඬුවම්ද,asr_sinhala/data/c6/c6edc8db24.flac
මානව හිමිකම් ක්‍රියාධරයන්,asr_sinhala/data/fb/fb0169a059.flac
එකම රගපෑම තමයි,asr_sinhala/data/d9/d9e349c0f2.flac
රෙදි වටේට එල්ලලා.,asr_sinhala/data/22/22fe1d799f.flac
සාක්කි නැතිනම්,asr_sinhala/data/e3/e31c1043ee.flac
හැම ත්‍රස්තවාදියෙකු තුලම,asr_sinhala/data/ef/ef4868e746.flac
එතකොට ඇතිවන තෙරපුම නිසා,asr_sinhala/data/0d/0d074bb4e1.flac
තීරණය කළත් ඒකෙ වැ‍රැද්දක් ඇත්තේ නෑනේ,asr_sinhala/data/20/201cff189c.flac
පූජා චාරිත්‍ර සිදුකරන ස්ථානයක්,asr_sinhala/data/31/3138b4cb17.flac
පිනුම් කාරයෙක් ගත්තොත්,asr_sinhala/data/72/7248475db7.flac
ගෙඩි එන්නෙ නැති.,asr_sinhala/data/c6/c636a3e95f.flac
අන්තිමේදී මම කිව්වා,asr_sinhala/data/d4/d4e9dc6aeb.flac
ගරු නන්දිමිත ඒකනායක මහතා,asr_sinhala/data/6a/6a523bd4e5.flac
අපයෝජනයට ලක්වෙන බව සත්‍යයකි.,asr_sinhala/data/29/29ffe0231c.flac
මෑතක එක් පුතකු,asr_sinhala/data/28/285a535bce.flac
මුළුමනින්ම විනාශ කර දැමුවේත්,asr_sinhala/data/01/018ac81887.flac
අපිට කතාව කිව්වෙ නම්,asr_sinhala/data/ed/ed13029666.flac
නැවත නැවත අහල ලියන්නෙ.,asr_sinhala/data/9d/9d719d436f.flac
ස්වාභාවධර්මයට අනුව තමන්ගෙ පැවැත්මට තර්ජනය කරන,asr_sinhala/data/7e/7eadd580e8.flac
අන්තිම කෑල්ල කතන්දරයකට කවියකට හොඳ නිමිත්තක්,asr_sinhala/data/04/04dadcd2d7.flac
බෝධි සත්වවරයා තමා පිළිබඳව වුවද,asr_sinhala/data/14/14f7c78a2a.flac
ඉස්සර කාලේ සිව්වනක් පිරිසගේ,asr_sinhala/data/51/51e7fd5f76.flac
මොහුගේ ක්‍රියා කලාපය,asr_sinhala/data/68/688aca3766.flac
මිනිසුන්ට දරාගත හැකි මුදලකට නාට්‍ය නැරඹීමේ අවස්ථාව තිබෙනවා,asr_sinhala/data/83/8305e8075c.flac
මේකෙ වැඩ කෑලි කොයිතරං හිටියත්,asr_sinhala/data/dc/dc60fe9099.flac
දකුණු සම්ප්‍රදායේ මහඟු නිදසුනක් වශයෙන්,asr_sinhala/data/4a/4adcedeb10.flac
"සිල් රැකීමක්වත්, භාවනා කිරීමක්වත් භාවනාවෙන් සමාධිගත වී",asr_sinhala/data/6f/6f8d64426e.flac
ඔය අහන්න දකින්න ලැබෙන්නේ අපටත්.,asr_sinhala/data/70/7058039f73.flac
පූජනීය ස්ථානද විනාශයට ලක් විය.,asr_sinhala/data/47/47cbc6c7f8.flac
තේරුම් ගෙන අවබෝධ කරගැනීම,asr_sinhala/data/b0/b06cb12ad9.flac
එවන් තත්ත්වයක් ඇසුරේ,asr_sinhala/data/d6/d68fa1d4eb.flac
මා හට සාධාරණ කේන්තියක් ඇතිවිය,asr_sinhala/data/96/9664d62713.flac
මෙයාලට වඩා අපි උසස් කලාකාරයො නේ.,asr_sinhala/data/c9/c985c3bf96.flac
සැකයෙන් බියෙන් තොරව,asr_sinhala/data/3d/3de457d37d.flac
එතුමා එළාර කියල රජ කෙනෙක්ව මැරුව,asr_sinhala/data/b6/b6a6d1e537.flac
සීමාවක් පවතින මාසික ගාස්තුව,asr_sinhala/data/be/bed8f15356.flac
සුවසේ යා හැකි වන්නේ කෙසේද?,asr_sinhala/data/a7/a74ece058f.flac
අදහන සමාජය,asr_sinhala/data/c9/c982be77a6.flac
හිස ඔසවමින් ඇති වග පෙනෙයි,asr_sinhala/data/a6/a66b219059.flac
මේ නිසා විය හැකියි.,asr_sinhala/data/d3/d35a4a97b3.flac
අරාබියේ තානාපති කාර්යාලවලට,asr_sinhala/data/06/06a0a38ece.flac
එම ඌන ක්‍රියාකාරීත්වයක් ඇති,asr_sinhala/data/4d/4dea04f9d6.flac
කට්ටියටම මේ කොටස රසවිදින්න කියලා ආරාධනා කරනවා,asr_sinhala/data/02/02e2336a48.flac
එලෙස කියන කරුණු සිතේ තියෙන ඒවාද,asr_sinhala/data/47/47f8d1226e.flac
ගොවිපලක් සහ හේනක්,asr_sinhala/data/0b/0b84ff917d.flac
මේක මේ විදිහටත් කරන්න පුළුවන්,asr_sinhala/data/a8/a824b7404b.flac
තමා දුටු සිහිනය විස්තර කළේ ය.,asr_sinhala/data/15/1545bb43b9.flac
එවේලෙහි අපගේ ශාස්තෘ වූ,asr_sinhala/data/cf/cf72c2ae9b.flac
රට කාබාසිනියා කරන්න කැමති,asr_sinhala/data/d4/d447576b31.flac
මහා අදිකාරම් ගේ සහයෝගය ඇතිව,asr_sinhala/data/b6/b69faf7ee5.flac
මේ අයටත් මුදල් භාවිතය,asr_sinhala/data/d8/d8ed75d160.flac
අපේ කුඩාපොළ හාමුදුරුවෝ,asr_sinhala/data/7f/7fc0264c1c.flac
මෙසේ හට ගෙන,asr_sinhala/data/e8/e89551434b.flac
ඇතුලත් මුදලි මහතා පවසා තිබේ,asr_sinhala/data/64/644ae68708.flac
මාස හතරේ සිට කිරි දුන්නේ,asr_sinhala/data/be/be6f614a60.flac
එයා ඒ පාරේ ගිහිල්ලා,asr_sinhala/data/4a/4a149421ea.flac
මට නොහැකි විය.,asr_sinhala/data/19/198db532bd.flac
තවත් අභිමානවත් බෞද්ධ උරුමයකි.,asr_sinhala/data/9d/9d026bf0b6.flac
"සාර්ලිස් ද තම බාප්පාගෙන් ලද සිප් නැණ,",asr_sinhala/data/49/4921b3478b.flac
මහජන ප්‍රසාදය හිමිවන පරිදි,asr_sinhala/data/f3/f3fc2d2694.flac
බුදුන්වහන්සේගේම නියමයක් නොවේ.,asr_sinhala/data/af/af3ebd5669.flac
ඇමැති හීලෑ කරගන්නට මහන්සි විය,asr_sinhala/data/df/dfb7ee8fdd.flac
සොර සැමියන් වහළුන් බවට පත් කොට සලකති.,asr_sinhala/data/c5/c54b9789c9.flac
මට පේනවා පේනවා වගේ.,asr_sinhala/data/0b/0b58522715.flac
තමාත් බිසවත් තනි වීමට ඉඩ තිබේ,asr_sinhala/data/e6/e6ebe0ae80.flac
ඒත් යුද්ද කරන්නෙ,asr_sinhala/data/02/02c620cdf3.flac
අනුගාමිකයා තුල භක්තිය දනවන,asr_sinhala/data/e3/e3630367eb.flac
මෛත්‍රී කරන්නේ,asr_sinhala/data/fc/fc0a045de0.flac
දකුණේ සිදුකළ මෙහෙයුම්වලදී,asr_sinhala/data/ff/ff1ef37505.flac
සැබෑ ආර්ථික,asr_sinhala/data/4e/4e517a84d4.flac
නමුත් කිසිම පාලකයෙක් හෝ නියාමනයකට යටත් නොවන සමාජ වෙබ් අඩවි,asr_sinhala/data/e2/e29711e832.flac
"සැ මලුවේ දී බෝම්බය පුපුරා ගියේ වී නම්,",asr_sinhala/data/7f/7f84179718.flac
මේ අපරාධකරුට සිදුවූ දෙයින් ද,asr_sinhala/data/e3/e37528fc1c.flac
මගින් උසස් මානසික සහනයක් ලබයි.,asr_sinhala/data/d8/d8822a3ec4.flac
චන්දවිමල හිමියන්ට ද මෙය මහත් ප්‍රශ්නයක් විය,asr_sinhala/data/64/644210f976.flac
බොහෝ නිහතමානි,asr_sinhala/data/8e/8e413aad69.flac
කියාගෙන යන කතාවක,asr_sinhala/data/26/26ed1d3985.flac
අද මාව පොලිසියට ගෙන,asr_sinhala/data/03/03edce83f7.flac
අල්ලපු ගෙදර පොඩ්ඩත් ඔය හපනා වගේමද.,asr_sinhala/data/f5/f5517588df.flac
කෙටිකතාව හා නවකතාව,asr_sinhala/data/66/66553745bc.flac
ඉතින් මට ගොඩක් සතුටුයි,asr_sinhala/data/1e/1e82386217.flac
ප්‍රීතියෙන් සාධු නදින් පුදන ලදී.,asr_sinhala/data/0e/0e75c2fb43.flac
අනුන් උදෙසා ජීවත්වන්නෙකි.,asr_sinhala/data/1a/1ac4c68605.flac
එයා ඒක එවනවා පළ කරන්න,asr_sinhala/data/af/aff30b3d89.flac
එකිනෙකා ඝාතනය කිරීම පිණිසයි.,asr_sinhala/data/6a/6a942362df.flac
පෙන්නන්න හදන එක එක.,asr_sinhala/data/5d/5d62d53221.flac
පරම සැනසිලිදායක නිර්වාණ ධර්මය යි,asr_sinhala/data/11/1115e05a2b.flac
මහරජ මෙම කාරණා හතර,asr_sinhala/data/88/88bd8ee84a.flac
දකින්නට නොලැබෙන නිසා.,asr_sinhala/data/6a/6ad682256c.flac
මට නෙමෙයි.,asr_sinhala/data/54/5437ddfe97.flac
නීති විරෝධී ව්‍යාපාරයක්‌.,asr_sinhala/data/a9/a9d188910b.flac
පහසුකම් සළසා තිබේ.,asr_sinhala/data/1b/1b1d77527a.flac
ඒ වගේම එයාලා,asr_sinhala/data/28/2832cc4f40.flac
ඔබට ස්තුතියි.,asr_sinhala/data/88/8808fa8b3b.flac
අශෝක උජ්ජෙයිනි නුවරට යවන ලදී.,asr_sinhala/data/5f/5f81a3e833.flac
එම සමුළුවේදිත් මේ ගැන අවධානය යොමුකරන්න,asr_sinhala/data/41/41bc045d14.flac
අද වෙනකන් රාජ්‍ය මට්ටමේ කිසිම ඇගයීමක් වෙලා නෑ,asr_sinhala/data/e5/e528cb2aa9.flac
එහිදී වැදි රජුගේ ප්‍රවිශ්ටය,asr_sinhala/data/76/76161474cb.flac
යම් සේවයක් කරනකොට,asr_sinhala/data/fd/fd2e9c5732.flac
එහි සුන්දරත්වය කියා නිමකළ නොහැක,asr_sinhala/data/d4/d433ef0231.flac
සංසාරයේ තෙරක් නොදැක ඇවිදියි.,asr_sinhala/data/31/31563f8b7c.flac
මෙම අර්බුදකාරී වාතාවරණය ඇතිවීමට හේතුවක් විය.,asr_sinhala/data/64/64b3d69534.flac
හෙරොයින් යන වචනය අසන්නට ලැබි ඇත,asr_sinhala/data/18/18370e33d4.flac
බුද්ධ දර්ශනයෙන් තොර දෙයක් මේ,asr_sinhala/data/b7/b78871f5fb.flac
තම අවංක ප්‍රතිපත්ති පාවා නොදී,asr_sinhala/data/d8/d86bd34eaf.flac
සරළ දහම් කරුණු බවද,asr_sinhala/data/f7/f705794762.flac
එම සාප්පුවලින් කොමිස් මුදල් එකතු කරගන්නා,asr_sinhala/data/85/859a632ebc.flac
කටකතා ආදිය පැතිරවීම,asr_sinhala/data/83/832311c448.flac
සැකකරු නිවසේ දොරගුළු වසා දමා,asr_sinhala/data/f2/f24c8932a3.flac
දහය දොළහ වෙනකල්,asr_sinhala/data/5b/5b5e93fee3.flac
