sentence_cleaned,file
අපි විශ්වාස කරනව,asr_sinhala/data/64/64213f52e9.flac
වීරයෙක් විදියට පේන්නේ,asr_sinhala/data/09/096d1148ee.flac
නිවැසියන් සාප්පු කිහිපයකට ගොස්,asr_sinhala/data/fe/fe0719a21e.flac
වම් පස සන්තුසිත දිව්‍යරාජයා නිරූපණය කොට ඇත,asr_sinhala/data/f9/f92cebb838.flac
දවසක් කුමාරතුංග මහත්තයා ළඟට රැගෙන ගොස්,asr_sinhala/data/78/780372a594.flac
නිරුද්ධ වී යන ආකාරය,asr_sinhala/data/86/86c27fe538.flac
එදාට ඔය ජාතිවාදී සංවිධාන ඔක්කොම,asr_sinhala/data/ea/eaf549ac9d.flac
හොඳම තැග්ග මොකක්ද?,asr_sinhala/data/c2/c22e5147de.flac
මා තෙරුවන් සරණ,asr_sinhala/data/a0/a0af3b0036.flac
ඔවුන්ට හැකියාවක් නොමැති බැවිනි.,asr_sinhala/data/1e/1edc903103.flac
මෙයට එක්කරන්නේ උසස් පෙනුමක්.,asr_sinhala/data/47/476d455c24.flac
අද රනිල් මහත්තයා ළග ඉන්නවාට වඩා,asr_sinhala/data/43/432a4b779f.flac
දේශනා කොට වදාරණ ලද්දේ ඒ නිසාමයි.,asr_sinhala/data/54/542ac08aa1.flac
පිරිනමන අයුරු පෙන්නුම් කර,asr_sinhala/data/69/69920ded38.flac
සබ් එක්කම.,asr_sinhala/data/03/03aeeadca6.flac
ලාබ ලැබෙන කාලයකි.,asr_sinhala/data/22/22fe13422f.flac
ප්‍රායෝගික ක්‍රම භාවිතා කර,asr_sinhala/data/de/defff3156b.flac
මේ වගේ වටින නිර්මාණයකට දායක වුණාට,asr_sinhala/data/e2/e20c160906.flac
අනික අපාය දිව්‍ය ලෝක තිබෙනව කියල,asr_sinhala/data/66/6694bca3d6.flac
සුදු කිරීමේ හෝ,asr_sinhala/data/f2/f201e5442f.flac
කෝටුව තියෙන්නෙ.,asr_sinhala/data/eb/eb9681b8bf.flac
ඒත් උඹලගේ ශුද්ධ තම්බිලා,asr_sinhala/data/7d/7dc0c26363.flac
ඒකෙන් හැකිවේවි,asr_sinhala/data/64/64b5860635.flac
සැබෑම කාරණාව ආගම සහ සංස්කෘතිය,asr_sinhala/data/b8/b80d24b614.flac
අපි නම් සර්වභක්ෂක,asr_sinhala/data/0d/0d9a17322c.flac
පිදුරු වැනි නීරස සංඛ්‍යා ලේඛන,asr_sinhala/data/6a/6af7af8cf3.flac
අල්ලස්වලට අධ්‍යාපනය කප් ගසන බව,asr_sinhala/data/41/41a9c01025.flac
එම අවස්ථාවේ ජයාරූප එකතුවක්,asr_sinhala/data/7b/7bb1ae8137.flac
තෝර බේරගන්නෙ කොහොමද?,asr_sinhala/data/1f/1f9cee9ef7.flac
එයට අවනත වූයේ,asr_sinhala/data/81/81e085f220.flac
මම කුඩා කාලයේ ඉඳලම,asr_sinhala/data/e8/e89a51bd48.flac
ඔයාලට බලාගන්න පුලුවන් වේවි,asr_sinhala/data/ab/ab46dba491.flac
පරක්කු කරන එක නම් එච්චර හොඳ නෑ.,asr_sinhala/data/cd/cddab96893.flac
මෙනෙහි වන්නේ විහාරස්ථානයය,asr_sinhala/data/d1/d1d1f2e5c7.flac
ස්ත්‍රී පුරුෂ සිත් වසඟ කර ගැනීමට,asr_sinhala/data/12/1215b7897a.flac
බුදුරජාණන් වහ්නසේ කාලසටහනකට අනුව,asr_sinhala/data/ed/ed6ff7db88.flac
එම මතය වැරැදි බව,asr_sinhala/data/74/74e13561a3.flac
තමන් දන්නවා යැයි සිතාගෙන කිය කියා යන්නෙකි,asr_sinhala/data/0b/0b8d7fac95.flac
මේකෙන් මැරුණා,asr_sinhala/data/a6/a6971104c6.flac
ඊයෙ තමයි අන්තිම දවස,asr_sinhala/data/4b/4bb74b4043.flac
ඒ ඒ පුද්ගලයා පිළිබඳ මනාව වටහා ගත් හෙයින්,asr_sinhala/data/50/5014b7cb41.flac
මෙම ප්‍රකට ව්‍යාපරිකයාට මේ දිනවල රටේ ප්‍රධාන අර්බුදයක් වී ඇති ප්‍රශ්ණයක් සම්බන්ධයෙන්ද චෝදනා එල්ල වෙමින් තිබේ.,asr_sinhala/data/41/414313ac4e.flac
න්‍යෂ්ටික බලාගාරයක් වසනවා,asr_sinhala/data/aa/aa43607357.flac
හරි හොඳට ආර්ථිකය ඉදිරියට යනවා,asr_sinhala/data/4f/4f121ecc58.flac
ඒත් මිණිස්සුන්ට,asr_sinhala/data/33/33e26138fd.flac
එය ඔහුට පමණක් ගැටලූවක්ව තිබූවක්,asr_sinhala/data/08/0828804ede.flac
සැප විපාක උදාකර ගැනීමට,asr_sinhala/data/7b/7bf15ec751.flac
හදිසි ප්‍රතිචාර සංසදය පවසයි.,asr_sinhala/data/fc/fcc4ef220e.flac
තාම ඉවරයක් නැහැ,asr_sinhala/data/52/52a95e698e.flac
අනුලා මෙහෙණියගේ සොහොන ලෙස,asr_sinhala/data/de/de29c2f75d.flac
අනේ මේ කෙල්ලට,asr_sinhala/data/29/29cc886ad2.flac
මම ඔබෙන් සමු ගන්නවා.,asr_sinhala/data/b0/b00a3e7006.flac
විශේෂයෙන් තෝරාගන්නා ලද ස්ථාන වලයි.,asr_sinhala/data/64/64afb6d737.flac
අද උදේම මුලින්ම ඩුඩ් හඳුන්වලා දුන්න අලුත් මල්ලි,asr_sinhala/data/83/83d3c51028.flac
හින්දු ආගම කියන්නේ,asr_sinhala/data/c8/c85f9ba26b.flac
බ්‍රිතාන්‍ය රහස් ඔත්තු සේවය වනවටා.,asr_sinhala/data/a5/a5984d4c99.flac
එයාල ඒ වයසට එනකොට,asr_sinhala/data/6f/6f104c0304.flac
සති පිරිත් දේශනයක් පැවැත්වීම,asr_sinhala/data/f0/f0e09f8ed1.flac
රටේ දේශපාලන ප්‍රශ්නවලදි,asr_sinhala/data/fd/fde001d683.flac
මේ තිලකා කණ්නාඩිය හරහා මගෙ ඇස් අල්ල ගන්න උත්සහා කලා.,asr_sinhala/data/53/53c4d9a63d.flac
"අභාවයට යන්නට පෙර,",asr_sinhala/data/e1/e1327b1743.flac
සංස්කෘත සාහිත්‍ය ගුරුකොට ගත්තද,asr_sinhala/data/df/df8234f9a8.flac
එජාප වැඩබලන නායකගේ විග්‍රහය වුණේ,asr_sinhala/data/74/74f1a19fd3.flac
අරාබි කලාපයේ භූ දේශපාලන ක්‍රියාවලියේ,asr_sinhala/data/bc/bc92d2e795.flac
ඒකත් එහෙමද,asr_sinhala/data/bf/bf15c1a856.flac
අපටත් මල කරදරේ.,asr_sinhala/data/85/859135c7d9.flac
මුදල් සහ ක්‍රම සම්පාදන නියෝජ්‍ය ඇමැති,asr_sinhala/data/fe/fed184b0e9.flac
උප ප්‍රධාන චරිතත් රඟපෑවා,asr_sinhala/data/af/af21fcce27.flac
මනසෙහි කෙලෙස් පවතිනා,asr_sinhala/data/40/40e2f49476.flac
විවිධ ජාතක කථා කැටයම් කර ඇත.,asr_sinhala/data/d7/d776ce9c3b.flac
මෙම ගාථාවෙහි පණ්ඩිතයා කියන්නේ රහතන් වහන්සේටයි.,asr_sinhala/data/eb/eb03b6a277.flac
පාන්පිටි වලින් බැටකන ගොවියන්,asr_sinhala/data/a3/a3ed6e7bdb.flac
අප කළ ගුරුකමක් වැරදුනේ නැත.,asr_sinhala/data/28/2805a01456.flac
ග්‍රන්ථ කිහිපයක නාම,asr_sinhala/data/a0/a09ec29909.flac
එල්.ටී.ටී.ය විසින් පලවා හරිනු ලැබුන,asr_sinhala/data/b0/b04df25e0d.flac
මම තවම දන්නේ නෑ,asr_sinhala/data/97/97cf6519a7.flac
අපිත් ලෝකේ අනෙකුත් රටවල තියෙන,asr_sinhala/data/53/53b9c55766.flac
අයිෂ් මගේ ෆෝන් එකට,asr_sinhala/data/96/96994c68ac.flac
බලයෙන් අන්ධ වෙලා,asr_sinhala/data/53/53891b41f5.flac
එසේ ඉගෙන ගත් මිනිසුන්ට,asr_sinhala/data/06/0673a021ca.flac
උදේ පාන්දරත් සවසත් තමයි යා යුත්තේ.,asr_sinhala/data/68/686937af6a.flac
ගිනි බෝම්බයක් බඩේ බැඳ ගෙන,asr_sinhala/data/7b/7b235be1c5.flac
එයට දායකවන්නන් තුළ,asr_sinhala/data/05/0572c1e410.flac
එයාගෙම ගෝලයෙක් තමයි.,asr_sinhala/data/e4/e42f229f33.flac
දෙන්න පොර කන්නේ,asr_sinhala/data/09/0914f24140.flac
අර ටිකක් නැමිලා ඉන්න කෙනා,asr_sinhala/data/e8/e82532313c.flac
එහෙයින් පහළට බැසීමට,asr_sinhala/data/db/db33e83123.flac
මොකද මේ සූත්‍රයේ අන්තර්ගත සමහර දේවල් බලන විට,asr_sinhala/data/e9/e90b0a05e4.flac
මෙහිදී විස්තර කෙරේ.,asr_sinhala/data/bd/bd41b4bc61.flac
බුදුන් සමග වාසය කිරීම නම් වූ,asr_sinhala/data/d8/d843d6a90d.flac
මෙයා රඟපාන්නේ රාවන් විදියට.,asr_sinhala/data/09/09d0c3749c.flac
ඒක නිසා හැම ෆිල්ම් එකකටම,asr_sinhala/data/e6/e69668dfca.flac
විශ්වාසය තහවුරු කර ගැනීමට,asr_sinhala/data/c7/c7be5e02fd.flac
කියපු අලුත් වැඩේ වෙනුවෙන් කරපු ටෙස්ට් එකක්ද?,asr_sinhala/data/6e/6e0e798c89.flac
දකුණුපසින් සක්දෙවිඳුගේ අලංකාර ප්‍රතිමාවකි.,asr_sinhala/data/29/29976c0394.flac
පාඨක අවධානය යොමු කරවන්ට කැමැත්තෙමි,asr_sinhala/data/be/be71ea9cf3.flac
යනවා නම් එසේ කරන්න.,asr_sinhala/data/39/3974c6ba48.flac
ඒකත් කිසි,asr_sinhala/data/5a/5afc1a6c93.flac
සුළු කොටසක් හෝ ලෝකයේ ඡීවත් වන නිසාය.,asr_sinhala/data/c1/c1f206a074.flac
ඔය තරුණියන් මැද,asr_sinhala/data/21/2131c0a321.flac
ඉවත් කරන්න පුළුවන් දෙයක් නොවේ.,asr_sinhala/data/22/22bc80aed1.flac
එය ලැබිය හැක්කේ,asr_sinhala/data/28/28bcef849a.flac
එය තවත් ඉදිරියට ගෙන යාම,asr_sinhala/data/1e/1e7558fc5a.flac
බුදුසමය මානවහිතවාදය ඉක්මවා යන,asr_sinhala/data/75/75dac8fe0c.flac
මෙලොව සම්පත් කැමැත්තෝ,asr_sinhala/data/22/22061ff05b.flac
මුස්නක හෝ වටිනාකමට සරිලන මුදලක්,asr_sinhala/data/fb/fb2f010da7.flac
පින්වත් කුමාරිට මොකද වුණේ?,asr_sinhala/data/45/452e66fa82.flac
සංවර්ධනය කරනු ඇත,asr_sinhala/data/fe/fe11b85e0e.flac
තැඹිලි වතුර ටින් කරලා,asr_sinhala/data/62/62510577d3.flac
තේරුම් ගන්න බැරි,asr_sinhala/data/6b/6b5f8b3732.flac
පිරිත් පැන් බෙදා හරින,asr_sinhala/data/b8/b8ea26deb2.flac
ඇය දැනගෙන හිටියා,asr_sinhala/data/04/0476620efa.flac
හැබැයි නුවණැති කෙනා,asr_sinhala/data/99/99d6c131c3.flac
අවංක සටනක් නොවීය.,asr_sinhala/data/b8/b8e3838e43.flac
ඊට පස්සේ චන්ද්‍රිකා ජනාධිපති කාලෙ,asr_sinhala/data/d0/d095a18b69.flac
භයංකාර පෙනුමක් ගෙන දෙන මුහුණකිනි.,asr_sinhala/data/f4/f447c65261.flac
අවංකවම නොතේරෙනවා නම්,asr_sinhala/data/0d/0dd0fa5fb7.flac
අන්න එතනින් හැරිලා,asr_sinhala/data/6b/6b92885d3d.flac
සොන්යා ගේ අභිරහස් ගමනක් ගැනයි.,asr_sinhala/data/af/af34fdac03.flac
උපසපන් භික්ෂූන් වහන්සේ,asr_sinhala/data/e6/e6ce2116a6.flac
ජනාධිපතිතුමා ළඟ නෑ.,asr_sinhala/data/bf/bfdac5437e.flac
මේ කියන්නේ කාලයක් ගැනම නෙමේ,asr_sinhala/data/de/de7b990414.flac
එය කර්ම ඵල විශ්වාස කරගෙන,asr_sinhala/data/4e/4e1e4b7ac1.flac
අවස්ථා අඩු වෙනකොට තමයි,asr_sinhala/data/cd/cd031f7604.flac
ඔය මිරිස් තුනපහ දානකොට,asr_sinhala/data/07/07ff4c601f.flac
ඊට පස්සේ ඌ තුන්වෙනි ඌරු පැටියාගේ ගෙදෙට්ට යනවා,asr_sinhala/data/0f/0f62038b79.flac
සැරියුත් හිමියන්ට එබඳු ගැඹුරු දහම් දේශනා කරන මෙන්,asr_sinhala/data/f8/f8887b2db5.flac
එම සොහොයුරන් දෙපලට,asr_sinhala/data/1f/1f201b930e.flac
ඇනා සහ ජෝයි දෙන්නට ඕනේ වෙනවා,asr_sinhala/data/a8/a8c2fa4360.flac
හෙටද ඒ ඩිංග වනු ඇත,asr_sinhala/data/d8/d8ca4d4285.flac
සියුම් රසිකත්වය තවම ලංකාව තුළ මුහුකුරා ගිහින් නැති එක,asr_sinhala/data/8e/8e2f0a8fea.flac
කරන්න හැදුව,asr_sinhala/data/70/7071b8f061.flac
ඒවායෙහි පරම්පරා ගණන්,asr_sinhala/data/1b/1b12b332af.flac
ඒවගේම අවුරුදු සීයක් එහාට ගිය,asr_sinhala/data/5c/5ce17fe704.flac
දාලා යන්න ඕනනේ,asr_sinhala/data/b9/b94ad59a42.flac
ඇය විරුද්ධ වන ආකාරය දක්වයි,asr_sinhala/data/3d/3dca239f11.flac
මිනිස් ජිවිතයක් ලෝකයට එක් කිරීම මගින්,asr_sinhala/data/f7/f7ec762c3f.flac
ඒත් ඉපදෙන්නේ දුවෙක්ද පුතෙක්ද කියලා,asr_sinhala/data/27/2742f456aa.flac
