file,sentence_cleaned
asr_sinhala/data/aa/aa0df02fb1.flac,ඉවත දැමිය නොහැකි බව
asr_sinhala/data/07/07eba40d79.flac,ඇගේ පියා පැවසුවේ ඇය කෙතරම් අධ්‍යාපනයෙන් ඉහළට ගියද
asr_sinhala/data/a5/a507a2b756.flac,මේ සියල්ල සලකා බැලූ බණ්ඩාරනායක මැතිනිය
asr_sinhala/data/7c/7cf4b02759.flac,ඔන්න මමත් බයිස්කෝප් මංසලට
asr_sinhala/data/40/40add2da71.flac,තීරණය කෙරෙනුයේ
asr_sinhala/data/c2/c2c7c3e074.flac,අපි මේවා බුරුලට අල්ලන් ඉන්නේ
asr_sinhala/data/f5/f52ea916cd.flac,අපි මොනවා හරි කරන්න ඔනෑ
asr_sinhala/data/7d/7db567a759.flac,මතක තියෙන දෙයක්..
asr_sinhala/data/88/880c229456.flac,එකම පවුලේ බිරින්දෑවරුන් දෙදෙනෙක් වෙලා සිටියා
asr_sinhala/data/a6/a6739cee28.flac,මේ ජීවිතයේ පමණක් නොවේ.
asr_sinhala/data/b7/b758f0408d.flac,වඩාත් නූතනවාදී දෘෂ්ටියකින්.
asr_sinhala/data/a9/a9afe67a6e.flac,එම සේවා සපයන ආයතනද
asr_sinhala/data/10/10e3421c9b.flac,විනය පිටකයේද විස්තර කෙරේ.
asr_sinhala/data/33/33335b5c48.flac,මායාදුන්නේ රජතුමා තම රාජධානිය ගොඩනඟා ඇත්තේ
asr_sinhala/data/bc/bcca158733.flac,වලහා හැංගෙනවා.
asr_sinhala/data/d7/d76d9e57bb.flac,මහත් සතුටක් විඳීයි.
asr_sinhala/data/4f/4ff5c6094d.flac,එතරම් සුබදායක නොවේ
asr_sinhala/data/63/63fbf6e83d.flac,සුන්දර කොත්මලා ඔය
asr_sinhala/data/f3/f35506cbfd.flac,මෙම කලාපයේ අනෙක් රටවල්
asr_sinhala/data/c0/c0215fb395.flac,එවැනි විචාරශීලී බවක්
asr_sinhala/data/b6/b655aa0982.flac,සමහර වෙලාවට ජනතාවගේ හිතේ ප්‍රසාදයක් තිබුණත්
asr_sinhala/data/88/88d2624f6a.flac,ඊයේජාතික රෝහල ඉදිරිපිට දී
asr_sinhala/data/0c/0ce34c9081.flac,ඉදිරිපත් කළ යුතුයි.
asr_sinhala/data/db/db25f8ab63.flac,සාගරයක් බඳු කලා වැවේ
asr_sinhala/data/d7/d7d9ac4896.flac,සංකේත වන්දනාව තදින් මුල්බැස ගෙන තිබීම
asr_sinhala/data/f6/f624a7db5c.flac,රත්නායක මහතාගේ ප්‍රධානත්වයෙන්
asr_sinhala/data/0b/0b83abecd0.flac,පරිපූර්ණත්වයට පත් කරලීමට නම්
asr_sinhala/data/c9/c9e92e3ac0.flac,මිතුරන් පිලිබඳ කණගාටුදායක පුවතක් ද තිබේ.
asr_sinhala/data/21/21121c7a11.flac,උදව් උපකාර කරන්න කැමැතියි.
asr_sinhala/data/01/011d9dcdf6.flac,දුගති භයෙන්
asr_sinhala/data/f1/f125d78279.flac,ඉන්දියාවේ නව අගමැතිවරයා වීමේ වරම් ලද
asr_sinhala/data/67/6789325e27.flac,බලමු!
asr_sinhala/data/b9/b93549c4dd.flac,මේ නගරෙම පොලිස් නිලධාරියයි.
asr_sinhala/data/75/75013c478f.flac,ලෝකය ගෝලා කාරයි
asr_sinhala/data/80/80f6495011.flac,ආත්ම සදාකාලික නැත කියල
asr_sinhala/data/d5/d5d82e40fb.flac,ධනපති පන්තියේ ඉල්ලීම් හැර
asr_sinhala/data/41/41cbc4e7c6.flac,ගයානුයි චතුරිකායි මේ ගැන මොකවත් නොදන්න ගානට තමයි
asr_sinhala/data/c8/c8125e6bec.flac,එවැනි තත්වයක් ලඟා කර ගැනීමට
asr_sinhala/data/88/88683e0afa.flac,ඉක්මනට බාගන්න ඕනි හින්ද
asr_sinhala/data/48/4837e6a3ff.flac,අර දාලා තියෙන මාතෘකාව නිසාම
asr_sinhala/data/2b/2bb21748bb.flac,එනම් අතේ හරිහමන් මුදලක් නැතිව
asr_sinhala/data/30/30aef47b71.flac,ලුම්බිණි වනය ශාක්‍ය ජනපදය තුළ පිහිටා තිබූ බව පෙන්වයි.
asr_sinhala/data/42/4212b13b71.flac,ඔබට දකින්නට ලැබේවි
asr_sinhala/data/6b/6b6cd7aaba.flac,ඔබ ඒ පින ගණන් ගන්නේවත් නැතුව
asr_sinhala/data/c2/c215cde44b.flac,එක එක අදිරාජ්‍යවාදී කඩවලින් බත් පැකට් කෑම තහනම්
asr_sinhala/data/70/70f70ab3cd.flac,විතරක් නෙමේ බෝඩිමේ අයියල උනත්
asr_sinhala/data/f3/f3fa8b1bdf.flac,බුදු සමයෙහි හේතුවකින් නූපන් බලවේගයක් ලෙස හැඳින්වෙන
asr_sinhala/data/0c/0c62acf2b3.flac,වටිනාකම ගැන කවර කතා ද?
asr_sinhala/data/e3/e3d596edce.flac,මේවා රැක බලාගෙන ලක්ෂ සංඛ්‍යාත ජනතාවක්
asr_sinhala/data/5d/5d1944f19f.flac,"මේ නිසා, සෑම බෞද්ධයෙක්ම"
asr_sinhala/data/0d/0d2daa9d82.flac,ඔබට කොමන්ට් කරන අයට
asr_sinhala/data/5d/5d598efac7.flac,ප්‍රවෘත්ති නිවේදනය හැරුණු කොට
asr_sinhala/data/fc/fc09970364.flac,මහාචාර්ය පට්ටම් දෙකක් තියෙන මිනිහට වඩා
asr_sinhala/data/b1/b14b5ccc66.flac,බුදු පිරිනිවනින් පසු
asr_sinhala/data/c9/c9f2ba098c.flac,ඉතිං ඒ කුඩා දෙපයට ලොකු සපත්තු දැම්ම
asr_sinhala/data/9e/9e19f48463.flac,අපේ උපසිරැසි බාගත කරගන්න
asr_sinhala/data/b5/b504e0584d.flac,සෑහෙන අවබෝධයක් ඇති කරගන්නට පුළුවන්කම තියෙනවා.
asr_sinhala/data/5e/5e9e039962.flac,"දිග, පළල හා ගැඹුර,"
asr_sinhala/data/a4/a489683d5f.flac,අවම දූශනය සැමට සාධාරන නීතිය
asr_sinhala/data/e4/e4dde0a1f0.flac,හිනා වේවි හිටිය.
asr_sinhala/data/3e/3e6d3f5f2f.flac,අන්තර්ජාල හොරෙක් සන්තක වෙච්ච පවුලක් ගැන.
asr_sinhala/data/3f/3fa04e7c4f.flac,වරෙක වෙනත් ලෝකයකින් මෙලොවට එයි.
asr_sinhala/data/a8/a8675972e5.flac,ගැබ්ව ඇත.
asr_sinhala/data/71/71c9ee2785.flac,අපනයන ආදායම
asr_sinhala/data/1c/1c871027bc.flac,පෙර උපන් කථා කියලා.
asr_sinhala/data/b6/b68b95d5f2.flac,මෙත්සරණී කීවේ හැඟුම්බරවය.
asr_sinhala/data/8f/8f48fdd778.flac,හැමවිටම නව ප්‍රවේශයන්
asr_sinhala/data/f6/f624948053.flac,මේක නිසා රට යන ප්‍රමාණය වැඩියි
asr_sinhala/data/1e/1ef7e745c6.flac,ඔබ තුමා දක්වන විදිහේ කතාවක් කියා නෑ.
asr_sinhala/data/d9/d93ee714b5.flac,නම් ඒ අය කියනවා
asr_sinhala/data/2f/2fe6832dd5.flac,තවමත් මුදා නොගත් ප්‍රදේශයක් බවය නොවේද?
asr_sinhala/data/2f/2fec80972c.flac,ඔවුන් විසින් පාරම්පරිකව පිළිගනිමින් පැවැති
asr_sinhala/data/e2/e2949cc3a3.flac,ලක් රජය විසින් ම ක්‍රියා මාර්ග ගනිමින් සිටියි
asr_sinhala/data/db/db2e626443.flac,මැරෙනකොට ද අපි අරගෙන යන්නෙමු
asr_sinhala/data/75/75d01a4358.flac,උගත් සිල්වත් හිමිවරු ගැන
asr_sinhala/data/48/48d7177f36.flac,විසින් සිදු කරනු ලබයි.
asr_sinhala/data/cd/cdc7ed0f29.flac,ඇතමෙක් හඳුන්වති.
asr_sinhala/data/c8/c8f83eb839.flac,එයින් අවැසි කොටස පමණක්
asr_sinhala/data/25/2576b09b35.flac,සුළු වෙනස්කම් තිබුණේ වුවත්
asr_sinhala/data/e1/e1b19e1a94.flac,ඒත් මං මේ විස්තර කියන්නේ
asr_sinhala/data/5a/5aa68f27df.flac,අන්තිමේදී ඇයගේ පවිටු අදහස ඉටුකරගැනීමේ අවස්ථාව
asr_sinhala/data/bf/bf65d3ec19.flac,ඇය මහරගම පිළියන්දල පාරේ පදිංචි විවාහක එක් දරු මවක
asr_sinhala/data/53/53a5e41cc4.flac,මට මතක හැටියට.
asr_sinhala/data/00/00723e0d9b.flac,සිතක් පහලවීමට ඉඩක් නොමැත.
asr_sinhala/data/be/beee720e53.flac,කොස්ගොඩ තවත් සුදු කැස්බෑවෙක්
asr_sinhala/data/c5/c5031bb09d.flac,මෙයට පසුවදනක් සපයන
asr_sinhala/data/21/21d2b506c6.flac,තහනම් භාණ්‌ඩයක්
asr_sinhala/data/a4/a4ebeb1fdd.flac,ඒක ලැබුනෙ
asr_sinhala/data/f5/f51bb8e1e7.flac,කෙනෙක්ව කොපි කරන එක
asr_sinhala/data/fa/fa9362b03c.flac,පොලිස් සිත්තරෙක් පුද්ගලයකුගේ චිත්‍රයක් අඳියි
asr_sinhala/data/d4/d477f958c4.flac,එතැන ගන්නේ නූගතුන් හා මෝඝ පුරුෂයින්ය
asr_sinhala/data/66/66402fdb65.flac,ඔබ දැන් හිතනවද ඒ ගත්ත තීරණය
asr_sinhala/data/6a/6ac9810423.flac,එයින් සිදු වන්නේ
asr_sinhala/data/3c/3c351aa5ae.flac,මෙම සාමාන්‍ය වචනවලින් සඳහන් කරන්නේ
asr_sinhala/data/9e/9e80c052e7.flac,හැමෝම එක තීරණයකට එළඹෙනව.
asr_sinhala/data/09/0969b1722b.flac,ප්‍රේක්ෂක පිරිසක් ගොඩනැගුනා.
asr_sinhala/data/c7/c79887f94d.flac,රතු තොප්පියක්ද නිල් තොප්පියක්ද කියල
asr_sinhala/data/da/da52e00acc.flac,නඩ වශයෙන් එකතු වී
asr_sinhala/data/ee/eedc2f69d2.flac,ක්‍රියා කරන්න.
asr_sinhala/data/cb/cb6e63a814.flac,නැති ගමක් හෝ අවුරුද්දක් මවා පෙන්වීම
asr_sinhala/data/63/639375841e.flac,සම්බුද්ධ රාජමාලිගය ඉදිකර තිබේ
asr_sinhala/data/f5/f56c781748.flac,ඇස සංවර කර ගත හැකිය
asr_sinhala/data/21/214af69eb1.flac,සතුටු වෙන්න
asr_sinhala/data/dc/dcc9f9a493.flac,විශ්වය අනන්තයි
asr_sinhala/data/18/180f5a7fa7.flac,බලන්න ආවම කෙළසනවා
asr_sinhala/data/da/da355c9588.flac,මනා ගුරු ගෝල සම්බන්ධතාව මත
asr_sinhala/data/f9/f90af89856.flac,මගේ බිරිඳ ද පුතා ද
asr_sinhala/data/38/384c983cc0.flac,උස්‌බෙකිස්‌තානය යනු වර්තමාන රුසියාවට අනුබද්ධිත රාජ්‍යයකි
asr_sinhala/data/04/046ac1e569.flac,කෝ කතන්දරේ කියලා.
asr_sinhala/data/62/623ff9f68d.flac,ඉස්කෝලෙ මට තිබිච්ච පිළිගැනීමට.
asr_sinhala/data/bf/bf2d3a83f8.flac,රටේ සිද්ධ වෙන ඕනෑම දෙයක්
asr_sinhala/data/aa/aac25e5a41.flac,මෙලෙස මකර රූපය දෙපස
asr_sinhala/data/0f/0ff66c7040.flac,සිත කය වචනය මෙහෙයවා කරපු දේ පමණයි.
asr_sinhala/data/e3/e3239061f4.flac,කෝටිපති ව්‍යාපාරිකයා නිවසට ආවේ නැත
asr_sinhala/data/e1/e16dc36fa0.flac,ගාථා ටික ඇහුවම
asr_sinhala/data/5a/5a2f7ce72e.flac,රජය බොහොම ආඩම්බර වෙනවා
asr_sinhala/data/34/344decce8b.flac,එහෙත් නව නීති සංශෝධනය අනුව
asr_sinhala/data/f5/f50cf8ebb9.flac,උන්වහන්සේට උපස්ථාන පිණිස උපස්ථායකයන් යෙදෙව්වා
asr_sinhala/data/4d/4d95abfe13.flac,ප්‍රථම ස්ථානය ද මෙයයි.
asr_sinhala/data/24/24c0fe8989.flac,අනෙක් එක තමයි ඔබ කිව් ලෙසම
asr_sinhala/data/c9/c9c5d8d1ba.flac,බුද්ධිමත්ව විමසා බලන්න හැකිනම්
asr_sinhala/data/d2/d245963048.flac,ඔහු ඒ සඳහා උපයෝගී කොට ගත්තේය.
asr_sinhala/data/63/6342838228.flac,ඒවයින් තුවාල ලැබූ අයට
asr_sinhala/data/69/690dd52e8a.flac,එතුමාට මේ ගමන නෑවිදින් ඉන්න බෑ
asr_sinhala/data/f1/f1bfd34ff4.flac,මෙන්න මේ මසුරුකම මුල්කරගෙන
asr_sinhala/data/aa/aa21ae8e0a.flac,වෙනත් නොයෙක් සහෝදරවරු ලියාපු ලිපි
asr_sinhala/data/d5/d5d488c230.flac,හිසට ඉහළින් මල් වියනක් සේ
asr_sinhala/data/12/12fc058e24.flac,මුවාවෙන් බඩ වඩාගත්
asr_sinhala/data/c9/c984b02785.flac,හොරු ඉතිං ඕනමජාතියෙ හොරකමක් කරනවනෙ
asr_sinhala/data/98/988fb4f754.flac,අගුලෙන් බැස දිය යට කිමිදී
asr_sinhala/data/fb/fb383f5507.flac,ඔබතුමා හිරේ ඉන්දැද්දි අපට මුකුත් කරන්න බැරි වුණානේ
asr_sinhala/data/9d/9d61f7bfee.flac,නමුත් ටික දුරක් යනවිට
asr_sinhala/data/8d/8deb1789f5.flac,අනෙක මොහු පවසන ඉන්දියාවේ
asr_sinhala/data/8e/8e18b54515.flac,සාමිචියේ යෙදුනෙමු.
asr_sinhala/data/0d/0dfbb27156.flac,වියතක් පමණින් විශාල වූ
asr_sinhala/data/1e/1ed76c2c3c.flac,තිහක්‌ තිස්‌පහක්‌ තියෙනවා.
