file,sentence_cleaned
asr_sinhala/data/fe/fed363fcca.flac,තුන්වන පියවරට කියන්නේ
asr_sinhala/data/9a/9a284352ff.flac,මෙම සන්දේශයෙන් හඳුනා ගැනීමට ලැබෙයි.
asr_sinhala/data/37/37c8cc9fef.flac,තිරිසන් ගති පිටු දැක බුද්ධිමය එකඟතාවයක් මත
asr_sinhala/data/29/29740f6362.flac,ලෝකය නැවැත්වීමේ මාර්ගයත්
asr_sinhala/data/a2/a267664f10.flac,එහෙක් කල් බටහිර විද්‍යාවට
asr_sinhala/data/0e/0efccb0fdc.flac,මීට එක් හේතුවක් වී තිබෙන්නේ උසාවියට ඉදිරිපත් කළ පසු ගව පට්ටිය බලා ගැනීමට සිදු වී තිබෙන්නේ ද පොලිසියට බැවිනි.
asr_sinhala/data/a2/a2688cd0dd.flac,රතන සුත්‍රය යි.
asr_sinhala/data/31/31ed5f889d.flac,ඒක වෙලා තියෙන්නෙ මෙහෙමයි.
asr_sinhala/data/de/de7b990414.flac,මේ කියන්නේ කාලයක් ගැනම නෙමේ
asr_sinhala/data/a3/a3005eff04.flac,නැවතත් කියන්නේ සබට බොහොම ස්තූතියි.
asr_sinhala/data/6b/6bbe6fc8a7.flac,මෙතෙක් අනාවරණය වී ඇති
asr_sinhala/data/2b/2b9cff9fc5.flac,එය කෙතරම් හානිකර අන්දමින්
asr_sinhala/data/11/1131758e90.flac,එරට සෑම විනාඩි අනූවකටම එක් කාන්තාවක්
asr_sinhala/data/54/5400658df1.flac,අනේ අපි ලොකු නොවී හැමදාම
asr_sinhala/data/60/60fede8b49.flac,විද්‍යාඥයෝ ප්‍රකාශ කරති.
asr_sinhala/data/08/0870b10454.flac,හාල් පිටි පාන් මිල වැඩි වීමට හේතුව
asr_sinhala/data/27/27bb3d0bad.flac,දය ලෙක්තික සම්බන්ධයක් ඇතිවය.
asr_sinhala/data/33/3348cc604b.flac,එක්තරා දවසක අපේ අම්මා
asr_sinhala/data/df/df8c659876.flac,එකග වූයේ මෙය පරීක්ෂණයක් වශයෙන්
asr_sinhala/data/4d/4d1dac26ec.flac,ඉපදීමෙන් නිදහස් වුණ
asr_sinhala/data/6b/6b472da139.flac,බුදු දහමේ සඳහන් වන
asr_sinhala/data/e8/e8995957c3.flac,එවැනි ළමුන්ගෙන් කිහිපදෙනෙක් වරදට පොළඹවා
asr_sinhala/data/f4/f4f1fbb5b9.flac,තාමත් මේ ලිපිය උණු කැවුම් වගේනේ
asr_sinhala/data/69/695d5aa3c4.flac,මල් පහන් පූජා කරලා
asr_sinhala/data/94/94a0c48f1c.flac,මඟ පාදා දෙන බ්ලොග් ලිපියක් ලිව්වාට ස්තූතියි
asr_sinhala/data/f7/f7a4126ccc.flac,අනිවා! අපෝයි! ජයවර්ධනපුරට ඉංජිනේරු උපාධිය ගැලපෙන්නෑ.
asr_sinhala/data/20/202d0341d6.flac,මොකද කකාට වගේ උසස් බුද්ධ්යක් හැමෝටම නැතුව ඇතිනෙ
asr_sinhala/data/86/862cc02368.flac,මෙම වස් කාලයේ
asr_sinhala/data/72/72256d58cd.flac,මුහුණට මුහුණ සිටින සේ මළ සිරුරු එල්ලී තිබී ඇත
asr_sinhala/data/d0/d01d5c71f4.flac,රජයට අවශ්‍ය වූයේ
asr_sinhala/data/fc/fca18b3e16.flac,අවවාද අනුශාසනා අනුව කටයුතු කළ යුතුය.
asr_sinhala/data/48/481affa90e.flac,ඔය කොහොම වුණත්
asr_sinhala/data/85/85d0f70141.flac,එවන් වටාපිටාවක් තුළ
asr_sinhala/data/c3/c36de57f9d.flac,එල එල බලන්නම ඕනේ
asr_sinhala/data/e5/e59037896a.flac,පෙරහර වැනි සංස්කෘතික කටයුතු
asr_sinhala/data/a1/a1c530088e.flac,වැඩි කරල පෙන්නන්නද
asr_sinhala/data/d0/d04f1ab40e.flac,මේ අනුව ශ්‍රේෂ්ඨ ලෙස හැසිරීම
asr_sinhala/data/ee/ee87800d38.flac,වෙනසක් නෑ කියලයි වදාළේ
asr_sinhala/data/e5/e58a5d4a1c.flac,අනිත් ඒව කොහොම වෙතත්
asr_sinhala/data/b0/b08d873b56.flac,අර හොර වෙදෙකුත්
asr_sinhala/data/0e/0ea3d11aa7.flac,අවශ්‍ය කටයුතු කිරීමට නීතිඥවරු සැලසුම් කර තිබෙනවා.
asr_sinhala/data/10/108088dd73.flac,බොහෝ දුක් විඳීමට හේතු වුණ
asr_sinhala/data/e6/e69a4c6adf.flac,එළියට ගන්නා
asr_sinhala/data/15/155996b844.flac,ඉතිං එතකොට උකුස්සා මිනිස්සුන්ව පෝෂණය කරනවා
asr_sinhala/data/87/87999bdc0d.flac,අපේ සහකාරියන් සමග එක්වුණාම
asr_sinhala/data/95/95422457ee.flac,බුදුන් වහන්සේට පෙර විසූ ශාස්තෘවරුන් පිළිබඳ තොරතුරු හමුවේ.
asr_sinhala/data/60/60e13a8131.flac,ඒවා හාල් පිටි පාන් ලෙස
asr_sinhala/data/c8/c8c52510ce.flac,ඔහුගේ ඉදිරි සැලසුම් ගැන දැනගන්න ලැබෙන්නේ
asr_sinhala/data/6e/6e21166ac2.flac,පිරිත් පැන් ඉසීම සිදු කරති.
asr_sinhala/data/62/626fa5bcf4.flac,"උපාසකවරු, විමතියට පත්ව,"
asr_sinhala/data/64/64d871b7f1.flac,මනසේ පවත්නා
asr_sinhala/data/b5/b5f87068a7.flac,මම කළ වැඩසටහන
asr_sinhala/data/7f/7fccfbd48f.flac,ඔහුගේ පුතුන් තිදෙනා
asr_sinhala/data/df/df3f2d3eb1.flac,ඇත්ත ජීවිතයේ අනියම් සම්බන්ධ සදාචාර විරෝධී වුවද
asr_sinhala/data/87/87344e150c.flac,හැබැයි දැන් වතුර දාන්න වෙනවා
asr_sinhala/data/a3/a3d095b33b.flac,එසේ නොමැති වු වොත්
asr_sinhala/data/f1/f11848d772.flac,තම ශරීර ශක්තිය පෙන්වීමට නොවේ.
asr_sinhala/data/cb/cbf9b4cca0.flac,යථාර්ථයක් බවට පත්කර ගැනීම
asr_sinhala/data/e6/e631392440.flac,රජ්ජුරුවන්ට ස්තුති ප්‍රශංසා කරනවා
asr_sinhala/data/50/50d900b3b9.flac,මෙන්න මේ වගේ ප්‍රශ්නයක් අහන්න.
asr_sinhala/data/83/83392606e8.flac,උසස් සිතීමේ ශක්තියක් ශිෂ්‍යයින්ට ලබා දෙන
asr_sinhala/data/c3/c39dd7f8fe.flac,එය කොතරම් සත්‍යයක් ද කියා
asr_sinhala/data/c2/c2d9816f81.flac,ඒකට මොකද මේකෙන්
asr_sinhala/data/4e/4e334c55a9.flac,ඓතිහාසික උදැල්ලක් නම්
asr_sinhala/data/7d/7d3a35f2a3.flac,මේකෙන් අපව බේරලා දෙන්නේ
asr_sinhala/data/fd/fd4604ae94.flac,අගෝස්තු වලත් අකල් වැහි වහිනව.
asr_sinhala/data/6b/6b8dc3f7a8.flac,හික්කඩුවේ සුමංගල හිමිපාණෝ
asr_sinhala/data/4b/4bf1422b32.flac,මේ අතර දළදා වහන්සේ
asr_sinhala/data/4a/4a676a4fcf.flac,තෑගි පාර්සල් කිරීමය
asr_sinhala/data/dc/dc7c3ec52a.flac,ඒ වගේ කියලා.
asr_sinhala/data/05/059e96e99a.flac,අපිට ලංකා මරක්කල අසල්වැසියෝ හිටියේ නෑ
asr_sinhala/data/e6/e6a9e84e9f.flac,අලි නවසීය දාහ වෙඩි තියලා මැරුවා.
asr_sinhala/data/bb/bb0bb842ea.flac,බේරාගත්තු මරියාට
asr_sinhala/data/6b/6bcac9043f.flac,පින්කරපු කෙනා හැටියට පෙන්වා වදාළේ
asr_sinhala/data/b8/b831d495e7.flac,ඔබලා ගියාද?
asr_sinhala/data/72/729a3f9340.flac,බෞද්ධයාගේ ප්‍රමුඛ ජීවන කාර්යවලදී
asr_sinhala/data/3b/3b9e23a071.flac,හංසය කියයි.
asr_sinhala/data/84/84a9f58e98.flac,අපරාධ පරීක්‍ෂණ දෙපාර්තමේන්තුව
asr_sinhala/data/4d/4dbfa261d1.flac,අපට හමුවෙනවා
asr_sinhala/data/69/69785d9e1a.flac,ඉන්ටර්ටනෙට් එකේ කුමක්ද කරන්නේ?
asr_sinhala/data/39/396ba37faa.flac,ඒ ප්‍රශ්න විසඳගන්න
asr_sinhala/data/47/47f7fcf21f.flac,ඔබ ක්‍රීඩකයෙක්
asr_sinhala/data/f3/f3266915ad.flac,මේකට සිංහල දානවා කියලා.
asr_sinhala/data/c3/c3601a3111.flac,ඇය සොයා ආවේ වයස්ගත වූ පසුවය.
asr_sinhala/data/bc/bc37630eef.flac,එයා ගේ ඬැකියක් තමයි
asr_sinhala/data/fb/fbe821cbe7.flac,එබැවින් ඇගේ දෙපා
asr_sinhala/data/e1/e17c977be2.flac,ඔබේ කතාවේ
asr_sinhala/data/85/853ce39309.flac,කොටු කරන දරු පිරිසක්
asr_sinhala/data/55/55334e8f2e.flac,දැනගන්න ඕන නැද්ද?
asr_sinhala/data/b5/b5fcdc25e9.flac,අනුරාධපුර ජය ශ්‍රී මහා බෝධියට
asr_sinhala/data/74/74dbfad306.flac,බුද්ධ භාෂිතය ඇසුරු කරන්නට ඇත
asr_sinhala/data/c6/c6e60a4e4c.flac,එම වලව්වේ ජීවත් වීමට
asr_sinhala/data/61/611cc5278e.flac,හැම මොලයක්ම එක වගේ නම්
asr_sinhala/data/11/11eab6c9e0.flac,අප යළිත් මතක් කර ගත යුතුව ඇත
asr_sinhala/data/e7/e702a641b5.flac,හරිදේට හරි කියන්න
asr_sinhala/data/81/819791afac.flac,පවත්වන ලද මාධ්‍ය හමුවකදීය.
asr_sinhala/data/65/65bf9166cb.flac,කළුරිය කළොත්
asr_sinhala/data/e8/e8a40c638a.flac,මොවුන් දෙදෙනාගෙන් එක් අයෙකු හෝ
asr_sinhala/data/3b/3b5578a771.flac,සෑම් විජේසිංහ මහතාගේ මතකය
asr_sinhala/data/9d/9df3701827.flac,තර්ජිත ගම්මාන වල වැසියෝය.
asr_sinhala/data/94/94d68ce0bb.flac,ඒක මම දැකලා තියෙනවා.
asr_sinhala/data/5d/5d2fb549b3.flac,මෙතන සිදුවූ සිද්ධිය
asr_sinhala/data/2f/2f9e22bd75.flac,සිල් සමාදන්ව
asr_sinhala/data/12/1209912fa5.flac,පහසු කටයුත්තක් නොවීය.
asr_sinhala/data/ea/eaaec620fc.flac,එම ලිපියද ඉතාමත් වැදගත් වන බැවින්
asr_sinhala/data/5c/5c5a52e844.flac,කැරී ඉතා බැරෑරුම් කර්තව්‍යක් කළා.
asr_sinhala/data/46/46c4b3faf7.flac,වේලාම සූත්‍රයෙන් දේශනා කළේ
asr_sinhala/data/74/7499c93ba9.flac,අම්මා මං ඉස්සරහින් පිඟාන තියලා
asr_sinhala/data/fd/fd7fcb145d.flac,හින්දු ඡ්‍යොතිෂ්‍යයෙන් අනාවරණය වෙයි.
asr_sinhala/data/d3/d3a065c4fb.flac,කිසිම දෙයක් දුර දිග යන්න නොදී
asr_sinhala/data/1d/1d8ba11c71.flac,භාග්‍යවතුන් වහන්සේට මෙය සැළකළහ
asr_sinhala/data/49/4973acb129.flac,යටත්ව ගමන් කරන්න පටන් ගත්තා
asr_sinhala/data/e3/e390d3472e.flac,රහත් වුණත් පිරිනිවන්පාන තෙක්ම මෙම කර්මය බලපානවා.
asr_sinhala/data/c4/c41d3f16b1.flac,මේ අන්දමට නික්ලේෂි වීතරාගි රහතුන් බිහිකළ
asr_sinhala/data/ba/baec90f6e8.flac,ජන හා සංඛ්‍යාලේඛන දෙපාර්තමේන්තුවේ
asr_sinhala/data/c4/c45d58bc03.flac,මාතෘ භූමියේ ගරුත්වය වෙනුවෙන්
asr_sinhala/data/6e/6e157e6cbe.flac,සේකරගේ මළගම දා හැංදෑවේ කියැවුණු
asr_sinhala/data/f2/f288844b9e.flac,ඉන් අධ්‍යාත්මික ශක්තිය වර්ධනය කර
asr_sinhala/data/a6/a6f4be4c75.flac,අප්‍රමාදීව බණ භාවනා කරන අය
asr_sinhala/data/d6/d66492d6bb.flac,ඒක බලන්නනම්.
asr_sinhala/data/fa/fa2d9fdd02.flac,විත්ති පාර්ශ්වයෙන් ඉදිරිපත් කළ ඇපෑල ඉවත දමමින්
asr_sinhala/data/c8/c85813f6fd.flac,එහෙත් අද පට්ට යන්නෙන් අරුත් ගැනෙන්නේ
asr_sinhala/data/bc/bc6ec8a7e6.flac,අප්‍රමාදය කියන්නෙ
asr_sinhala/data/15/15a7b205f5.flac,ධනය විනාශ වීමට
asr_sinhala/data/d9/d9359b953c.flac,උතුර යනු සිංහල බෞද්ධ භූමියේ
asr_sinhala/data/21/2159367c7a.flac,එවැනි තත්ත්වයන් ගබ්සා ඇති වීමට හේතු
asr_sinhala/data/23/23259d12ba.flac,සාමාන්‍ය සත්වයාට තියෙන්නේ පංච ස්කන්ධයක් නෙවෙයි
asr_sinhala/data/4d/4d8e0c8af4.flac,හේතු නැතිවීමෙන් එය නැතිවී යන ස්වභාවයෙන් යුක්තයි කියන ධර්මතාවයයි.
asr_sinhala/data/08/08e3c5cc06.flac,බොහෝ විට කෙරෙන සිරිතකි
asr_sinhala/data/bc/bc470065df.flac,එය තමයි ඔවුන්ට
asr_sinhala/data/20/20f9ea1500.flac,"එමනිසා, අප සැමගේ අදිටන විය යුත්තේ,"
asr_sinhala/data/21/217391948a.flac,වෙඩිවර්ධන ගේ කෘතිය අද්විතීය වෙයි
asr_sinhala/data/53/53913838c5.flac,පොළොවෙහි උපන් හෝ අහසෙහි උපන් හෝ
asr_sinhala/data/1b/1beadf8f73.flac,රතන සූත්‍රයේ සඳහන් වෙනවා.
asr_sinhala/data/1e/1eeae336ed.flac,ප්‍රතිපත්තිගරුක
asr_sinhala/data/7f/7f620c8c1d.flac,හිතේ තද කරගෙන
asr_sinhala/data/44/447b72000a.flac,අනාගාමී වෙනකොට සමාධිය හතරවෙනි ධ්‍යානය දක්වා
asr_sinhala/data/68/685a8a1a78.flac,වහාම හිස දරාගත යුතුයි.
